Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
0,N/A,PROFILING_ENABLE,86,3,0.000,1789891291160746.572	,1789891291160746.572	
0,N/A,TASK_TIMEOUT_SET,86,4,114.642,1789891292774006.124	,1789891292774120.767	
0,aclnnMax_ReduceMaxAiCore_ReduceMax,MIX_AIV,84,0,129.282,1789891292962300.187	,1789891292962429.469	
0,aclnnMin_ReduceMinAiCore_ReduceMin,MIX_AIV,84,1,127.802,1789891292990655.793	,1789891292990783.596	
0,aclnnMax_ReduceMaxAiCore_ReduceMax,MIX_AIV,84,2,126.362,1789891292990921.538	,1789891292991047.901	
0,aclnnStack_PackAiCore_Pack,AI_VECTOR_CORE,84,3,3.560,1789891293017475.129	,1789891293017478.689	
0,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,84,4,7.400,1789891293026156.782	,1789891293026164.183	
0,aclnnConstantPadNd_PadV3AiCore_MemSet,AI_VECTOR_CORE,84,5,14.100,1789891293037681.633	,1789891293037695.733	
0,aclnnConstantPadNd_PadV3AiCore_PadV3,MIX_AIV,84,6,19.700,1789891293037828.776	,1789891293037848.476	
0,aclnnInplaceFillScalar_FillAiCore_Fill,AI_VECTOR_CORE,84,7,1.720,1789891293042553.510	,1789891293042555.230	
0,ScatterMaxV1,AI_VECTOR_CORE,84,8,164.023,1789891293752030.425	,1789891293752194.449	
0,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,AI_VECTOR_CORE,84,9,2.640,1789891293756781.620	,1789891293756784.260	
0,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,AI_VECTOR_CORE,84,10,3.920,1789891293783404.992	,1789891293783408.912	
0,aclnnInplaceScatterValue_LinearIndex_LinearIndex,AI_VECTOR_CORE,84,11,10.960,1789891293783931.503	,1789891293783942.463	
0,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,AI_VECTOR_CORE,84,12,221.344,1789891293785069.106	,1789891293785290.450	
0,aclnnEqScalar_EqualAiCore_Equal,AI_VECTOR_CORE,84,13,3.220,1789891293788337.191	,1789891293788340.411	
0,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,AI_VECTOR_CORE,84,14,17.240,1789891293791004.264	,1789891293791021.504	
0,aclnnInplaceCopy_SliceAiCore_Slice,AI_VECTOR_CORE,84,15,4.980,1789891293857850.820	,1789891293857855.800	
0,aclnnMin_ReduceMinAiCore_ReduceMin,MIX_AIV,84,16,126.282,1789891293858113.765	,1789891293858240.047	
0,aclnnMax_ReduceMaxAiCore_ReduceMax,MIX_AIV,84,17,124.342,1789891293858240.067	,1789891293858364.410	
0,aclnnStack_PackAiCore_Pack,AI_VECTOR_CORE,84,18,3.520,1789891293858364.450	,1789891293858367.970	
0,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,84,19,6.300,1789891293858730.217	,1789891293858736.517	
0,aclnnConstantPadNd_PadV3AiCore_MemSet,AI_VECTOR_CORE,84,20,9.300,1789891293858832.459	,1789891293858841.760	
0,aclnnConstantPadNd_PadV3AiCore_PadV3,MIX_AIV,84,21,19.500,1789891293858841.780	,1789891293858861.280	
0,aclnnInplaceFillScalar_FillAiCore_Fill,AI_VECTOR_CORE,84,22,1.600,1789891293858915.241	,1789891293858916.841	
0,ScatterMaxV1,AI_VECTOR_CORE,84,23,94.442,1789891293859110.885	,1789891293859205.327	
0,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,AI_VECTOR_CORE,84,24,1.340,1789891293859232.807	,1789891293859234.147	
0,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,AI_VECTOR_CORE,84,25,3.260,1789891293859612.215	,1789891293859615.475	
0,aclnnInplaceScatterValue_LinearIndex_LinearIndex,AI_VECTOR_CORE,84,26,11.860,1789891293859643.276	,1789891293859655.136	
