Device_id,Level,API Name,Time(us),Count,Avg(us),Min(us),Max(us),Variance
host,acl,BroadcastTo_Tiling,259.28,8,32.41,22.86,75.19,272.717
host,acl,Cast_Tiling,216.7,4,54.175,37.99,77.96,216.984
host,acl,Equal_Tiling,52.15,1,52.15,52.15,52.15,0
host,acl,Fill_Tiling,82.5,1,82.5,82.5,82.5,0
host,acl,LinearIndex_Tiling,130.41,16,8.151,0.47,32.45,83.286
host,acl,MaskedFill_Tiling,66.16,1,66.16,66.16,66.16,0
host,acl,Pack_Tiling,72.5,1,72.5,72.5,72.5,0
host,acl,PadV3_Tiling,28.09,2,14.045,2.25,25.84,139.122
host,acl,ReduceMax_Tiling,468.67,2,234.335,2.32,466.35,53830.96
host,acl,ReduceMin_Tiling,543.16,2,271.58,2.36,540.8,72479.408
host,acl,ScatterElementsV2_Tiling,160.22,16,10.014,0.4,37.3,122.437
host,acl,Slice_Tiling,779.83,1,779.83,779.83,779.83,0
host,acl,ZerosLike_Tiling,51.83,1,51.83,51.83,51.83,0
host,acl,aclmdlRICaptureGetInfo,9.39,2,4.695,0.84,8.55,14.861
host,acl,aclnnCast,4120.81,25,164.832,9.13,2165.62,209571.332
host,acl,aclnnCastGetWorkspaceSize,137152.31,4,34288.078,40.7,136484.46,3481379604.836
host,acl,aclnnConstantPadNd,2737.4,8,342.175,18.58,2573.61,711341.305
host,acl,aclnnConstantPadNdGetWorkspaceSize,6355.41,1,6355.41,6355.41,6355.41,0
host,acl,aclnnEqScalar,2604.49,8,325.561,12.2,2502.3,676891.926
host,acl,aclnnEqScalarGetWorkspaceSize,2085.11,1,2085.11,2085.11,2085.11,0
host,acl,aclnnInplaceCopy,39614.94,8,4951.868,9.66,39527.64,170783439.564
host,acl,aclnnInplaceCopyGetWorkspaceSize,25349.14,1,25349.14,25349.14,25349.14,0
host,acl,aclnnInplaceFillScalar,2552.12,8,319.015,10.86,2453.99,651166.289
host,acl,aclnnInplaceFillScalarGetWorkspaceSize,2667.46,1,2667.46,2667.46,2667.46,0
host,acl,aclnnInplaceMaskedFillScalar,2465.49,8,308.186,10.17,2375.54,610569.236
host,acl,aclnnInplaceMaskedFillScalarGetWorkspaceSize,1919.7,1,1919.7,1919.7,1919.7,0
host,acl,aclnnInplaceScatterValue,4501.71,8,562.714,125.91,3546.38,1271877.245
host,acl,aclnnInplaceScatterValueGetWorkspaceSize,7005.59,8,875.699,90.74,6214.29,4071841.134
host,acl,aclnnInplaceZero,875.3,8,109.413,11.96,772.03,62728.66
host,acl,aclnnInplaceZeroGetWorkspaceSize,1529.26,1,1529.26,1529.26,1529.26,0
host,acl,aclnnMax,6140.31,9,682.257,12.45,5995.13,3528408.392
host,acl,aclnnMaxGetWorkspaceSize,19364.63,1,19364.63,19364.63,19364.63,0
host,acl,aclnnMin,4817.08,8,602.135,15.47,4678.27,2373580.655
host,acl,aclnnMinGetWorkspaceSize,16823.05,1,16823.05,16823.05,16823.05,0
host,acl,aclnnScatterMaxV1,779.03,8,97.379,40.83,444.01,17211.854
host,acl,aclnnScatterMaxV1GetWorkspaceSize,673693.27,8,84211.659,14.24,673569.29,49620345370.432
host,acl,aclnnScatterMaxV1Tiling,37.65,1,37.65,37.65,37.65,0
host,acl,aclnnStack,1483.89,8,185.486,11.14,1396.84,209626.605
host,acl,aclnnStackGetWorkspaceSize,29350.71,1,29350.71,29350.71,29350.71,0
host,acl,aclrtBinaryLoadFromData,16452.01,17,967.765,51.91,7528.91,3477236.62
host,acl,aclrtCreateStreamWithConfig,2429.5,2,1214.75,856.57,1572.93,128292.912
host,acl,aclrtCtxGetFloatOverflowAddr,1.56,1,1.56,1.56,1.56,0
host,acl,aclrtCtxGetSysParamOpt,454.18,515,0.882,0.47,18.8,1.494
host,acl,aclrtCtxSetSysParamOpt,22.77,1,22.77,22.77,22.77,0
host,acl,aclrtDestroyStreamForce,851.41,1,851.41,851.41,851.41,0
host,acl,aclrtFree,27.12,2,13.56,4.72,22.4,78.146
host,acl,aclrtGetCurrentContext,5.02,1,5.02,5.02,5.02,0
host,acl,aclrtGetDeviceCount,10.99,3,3.663,1.54,4.97,2.294
host,acl,aclrtGetHardwareSyncAddr,35.8,25,1.432,0.62,10.06,3.29
host,acl,aclrtGetResInCurrentThread,79.82,60,1.33,0.3,5.04,1.229
host,acl,aclrtGetStreamAttribute,88.36,114,0.775,0.34,3.86,0.386
host,acl,aclrtLaunchKernelWithHostArgs,2074.25,138,15.031,4.08,670.55,3211.461
host,acl,aclrtMemcpy,721.4,11,65.582,44.97,158.43,912.432
host,acl,aclrtResetDevice,6.11,1,6.11,6.11,6.11,0
host,acl,aclrtSetDevice,128.15,1,128.15,128.15,128.15,0
host,acl,aclrtSetOpExecuteTimeOutV2,1328.41,1,1328.41,1328.41,1328.41,0
host,acl,aclrtSetStreamFailureMode,5.93,2,2.965,2.43,3.5,0.286
host,acl,aclrtSynchronizeDeviceWithTimeout,86.21,4,21.553,13.42,32.88,49.894
host,acl,aclrtSynchronizeStream,276.98,10,27.698,13.05,50.95,93.52
host,acl,aclrtSynchronizeStreamWithTimeout,19.33,1,19.33,19.33,19.33,0
host,node,launch,7804.23,138,56.552,5.49,1255.93,25521.235
