Device_id,OP Type,Core Type,Count,Total Time(us),Min Time(us),Avg Time(us),Max Time(us),Ratio(%)
0,ScatterElementsV2,AI_VECTOR_CORE,8,373.528,46.501,46.691,47.221,21.938
0,ReduceMax,MIX_AIV,9,309.345,33.861,34.372,35.821,18.169
0,ReduceMin,MIX_AIV,8,273.166,33.921,34.146,34.681,16.044
0,ScatterMaxV1,AI_VECTOR_CORE,8,203.664,23.801,25.458,27.101,11.962
0,PadV3,MIX_AIV,8,124.223,14.94,15.528,17.58,7.296
0,MaskedFill,AI_VECTOR_CORE,8,113.281,13.301,14.16,15.86,6.653
0,LinearIndex,AI_VECTOR_CORE,8,96.064,11.74,12.008,12.381,5.642
0,MemSet,AI_VECTOR_CORE,8,63.862,7.4,7.983,9.121,3.751
0,Cast,AI_VECTOR_CORE,25,54.662,1.12,2.186,4.86,3.21
0,Slice,AI_VECTOR_CORE,8,26.342,3.04,3.293,4.18,1.547
0,Pack,AI_VECTOR_CORE,8,17.2,2.04,2.15,2.42,1.01
0,Equal,AI_VECTOR_CORE,8,13.1,1.56,1.637,1.9,0.769
0,BroadcastTo,AI_VECTOR_CORE,8,13.04,1.54,1.63,1.76,0.766
0,Fill,AI_VECTOR_CORE,8,11.36,1.34,1.42,1.48,0.667
0,ZerosLike,AI_VECTOR_CORE,8,9.78,1.16,1.222,1.44,0.574
