Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
0,N/A,PROFILING_ENABLE,85,3,0.020,1789891269930098.882	,1789891269930098.902	
0,N/A,TASK_TIMEOUT_SET,85,4,158.003,1789891270198532.585	,1789891270198690.588	
0,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,83,0,4.740,1789891270361933.910	,1789891270361938.650	
0,aclnnMax_ReduceMaxAiCore_ReduceMax,MIX_AIV,83,1,37.621,1789891270389210.315	,1789891270389247.936	
0,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,83,2,4.860,1789891270392375.478	,1789891270392380.338	
0,aclnnMin_ReduceMinAiCore_ReduceMin,MIX_AIV,83,3,36.801,1789891270414055.771	,1789891270414092.572	
0,aclnnMax_ReduceMaxAiCore_ReduceMax,MIX_AIV,83,4,37.960,1789891270414212.335	,1789891270414250.295	
0,aclnnStack_PackAiCore_Pack,AI_VECTOR_CORE,83,5,2.420,1789891270441292.276	,1789891270441294.696	
0,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,83,6,4.140,1789891270442959.089	,1789891270442963.229	
0,aclnnConstantPadNd_PadV3AiCore_MemSet,AI_VECTOR_CORE,83,7,9.120,1789891270452192.073	,1789891270452201.194	
0,aclnnConstantPadNd_PadV3AiCore_PadV3,MIX_AIV,83,8,20.020,1789891270452297.176	,1789891270452317.196	
0,aclnnInplaceFillScalar_FillAiCore_Fill,AI_VECTOR_CORE,83,9,1.420,1789891270455765.165	,1789891270455766.585	
0,ScatterMaxV1,AI_VECTOR_CORE,83,10,25.800,1789891271129942.715	,1789891271129968.515	
0,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,AI_VECTOR_CORE,83,11,1.440,1789891271133589.808	,1789891271133591.248	
0,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,AI_VECTOR_CORE,83,12,1.760,1789891271159066.857	,1789891271159068.617	
0,aclnnInplaceScatterValue_LinearIndex_LinearIndex,AI_VECTOR_CORE,83,13,11.880,1789891271159349.082	,1789891271159360.963	
0,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,AI_VECTOR_CORE,83,14,47.221,1789891271160011.736	,1789891271160058.957	
0,aclnnEqScalar_EqualAiCore_Equal,AI_VECTOR_CORE,83,15,1.900,1789891271162698.049	,1789891271162699.949	
0,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,AI_VECTOR_CORE,83,16,13.720,1789891271165177.139	,1789891271165190.859	
0,aclnnInplaceCopy_SliceAiCore_Slice,AI_VECTOR_CORE,83,17,4.180,1789891271228053.855	,1789891271228058.035	
0,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,83,18,1.140,1789891271228268.879	,1789891271228270.019	
0,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,83,19,2.460,1789891271228307.820	,1789891271228310.280	
0,aclnnMin_ReduceMinAiCore_ReduceMin,MIX_AIV,83,20,36.241,1789891271228419.802	,1789891271228456.043	
0,aclnnMax_ReduceMaxAiCore_ReduceMax,MIX_AIV,83,21,37.000,1789891271228456.063	,1789891271228493.064	
0,aclnnStack_PackAiCore_Pack,AI_VECTOR_CORE,83,22,2.080,1789891271228493.084	,1789891271228495.164	
0,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,83,23,2.400,1789891271228777.590	,1789891271228779.990	
0,aclnnConstantPadNd_PadV3AiCore_MemSet,AI_VECTOR_CORE,83,24,7.400,1789891271228851.271	,1789891271228858.671	
0,aclnnConstantPadNd_PadV3AiCore_PadV3,MIX_AIV,83,25,18.140,1789891271228858.691	,1789891271228876.832	
0,aclnnInplaceFillScalar_FillAiCore_Fill,AI_VECTOR_CORE,83,26,1.380,1789891271228929.113	,1789891271228930.493	
0,ScatterMaxV1,AI_VECTOR_CORE,83,27,26.640,1789891271229075.396	,1789891271229102.036	
0,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,AI_VECTOR_CORE,83,28,1.180,1789891271229181.618	,1789891271229182.798	
0,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,AI_VECTOR_CORE,83,29,1.540,1789891271229477.404	,1789891271229478.944	
0,aclnnInplaceScatterValue_LinearIndex_LinearIndex,AI_VECTOR_CORE,83,30,11.780,1789891271229514.204	,1789891271229525.985	
0,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,AI_VECTOR_CORE,83,31,46.721,1789891271229526.145	,1789891271229572.866	
0,aclnnEqScalar_EqualAiCore_Equal,AI_VECTOR_CORE,83,32,1.600,1789891271229572.886	,1789891271229574.486	
0,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,AI_VECTOR_CORE,83,33,15.860,1789891271229730.429	,1789891271229746.289	
0,aclnnInplaceCopy_SliceAiCore_Slice,AI_VECTOR_CORE,83,34,3.040,1789891271229825.891	,1789891271229828.931	
0,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,83,35,1.120,1789891271229845.891	,1789891271229847.011	
