Device_id,Level,API Name,Time(us),Count,Avg(us),Min(us),Max(us),Variance
host,acl,BroadcastTo_Tiling,253.94,8,31.743,21.44,76.67,320.795
host,acl,Cast_Tiling,242.25,4,60.562,43.35,78.85,203.948
host,acl,Equal_Tiling,52.51,1,52.51,52.51,52.51,0
host,acl,Fill_Tiling,75.83,1,75.83,75.83,75.83,0
host,acl,LinearIndex_Tiling,124.38,16,7.774,0.39,27.14,72.278
host,acl,MaskedFill_Tiling,67.76,1,67.76,67.76,67.76,0
host,acl,Pack_Tiling,67.35,1,67.35,67.35,67.35,0
host,acl,PadV3_Tiling,34.84,2,17.42,1.84,33,242.736
host,acl,ReduceMax_Tiling,437.03,2,218.515,2.02,435.01,46870.085
host,acl,ReduceMin_Tiling,518.84,2,259.42,2.54,516.3,65987.334
host,acl,ScatterElementsV2_Tiling,159.57,16,9.973,0.37,33.98,113.401
host,acl,Slice_Tiling,743.5,1,743.5,743.5,743.5,0
host,acl,ZerosLike_Tiling,56.09,1,56.09,56.09,56.09,0
host,acl,aclmdlRICaptureGetInfo,37.86,2,18.93,1.51,36.35,303.456
host,acl,aclnnCast,4230.92,25,169.237,10.48,2140.88,216880.271
host,acl,aclnnCastGetWorkspaceSize,136545.81,4,34136.453,44.8,135752.24,3441944378.302
host,acl,aclnnConstantPadNd,3088.82,8,386.102,18.99,2921.75,918525.044
host,acl,aclnnConstantPadNdGetWorkspaceSize,6302.1,1,6302.1,6302.1,6302.1,0
host,acl,aclnnEqScalar,2689.57,8,336.196,12.89,2589.85,725565.379
host,acl,aclnnEqScalarGetWorkspaceSize,2036.82,1,2036.82,2036.82,2036.82,0
host,acl,aclnnInplaceCopy,41161.73,8,5145.216,11.56,41071.33,184383665.025
host,acl,aclnnInplaceCopyGetWorkspaceSize,25801.24,1,25801.24,25801.24,25801.24,0
host,acl,aclnnInplaceFillScalar,2586.86,8,323.358,11.36,2448.82,645540.517
host,acl,aclnnInplaceFillScalarGetWorkspaceSize,2688.07,1,2688.07,2688.07,2688.07,0
host,acl,aclnnInplaceMaskedFillScalar,2613.28,8,326.66,12.07,2519.65,687032.398
host,acl,aclnnInplaceMaskedFillScalarGetWorkspaceSize,2001.21,1,2001.21,2001.21,2001.21,0
host,acl,aclnnInplaceScatterValue,4456.42,8,557.052,110.42,3584.19,1309194.583
host,acl,aclnnInplaceScatterValueGetWorkspaceSize,6945.99,8,868.249,100.83,6151.49,3988103.881
host,acl,aclnnInplaceZero,935.44,8,116.93,12.78,837.31,74135.86
host,acl,aclnnInplaceZeroGetWorkspaceSize,1583.11,1,1583.11,1583.11,1583.11,0
host,acl,aclnnMax,5245.64,9,582.849,13.09,5101.16,2551953.654
host,acl,aclnnMaxGetWorkspaceSize,18838.65,1,18838.65,18838.65,18838.65,0
host,acl,aclnnMin,4679.14,8,584.893,15.28,4548.89,2244770.992
host,acl,aclnnMinGetWorkspaceSize,16170.28,1,16170.28,16170.28,16170.28,0
host,acl,aclnnScatterMaxV1,807.11,8,100.889,47.14,451.59,17599.071
host,acl,aclnnScatterMaxV1GetWorkspaceSize,676871.66,8,84608.958,16.52,676740.02,50088456475.19
host,acl,aclnnScatterMaxV1Tiling,34.96,1,34.96,34.96,34.96,0
host,acl,aclnnStack,1339.54,8,167.443,9.61,1260.18,170582.861
host,acl,aclnnStackGetWorkspaceSize,29482.76,1,29482.76,29482.76,29482.76,0
host,acl,aclrtBinaryLoadFromData,16541.56,17,973.033,54.05,8053.85,3772732.659
host,acl,aclrtCreateStreamWithConfig,2217.9,2,1108.95,800.58,1417.32,95092.057
host,acl,aclrtCtxGetFloatOverflowAddr,1.72,1,1.72,1.72,1.72,0
host,acl,aclrtCtxGetSysParamOpt,451.59,515,0.877,0.46,14.17,1.376
host,acl,aclrtCtxSetSysParamOpt,25.11,1,25.11,25.11,25.11,0
host,acl,aclrtDestroyStreamForce,929.91,1,929.91,929.91,929.91,0
host,acl,aclrtFree,30.54,2,15.27,4.84,25.7,108.785
host,acl,aclrtGetCurrentContext,6.08,1,6.08,6.08,6.08,0
host,acl,aclrtGetDeviceCount,11.12,3,3.707,1.42,5.07,2.647
host,acl,aclrtGetHardwareSyncAddr,49.51,25,1.98,0.61,14.43,11.523
host,acl,aclrtGetResInCurrentThread,89.99,60,1.5,0.29,5.99,1.696
host,acl,aclrtGetStreamAttribute,100.39,114,0.881,0.44,4.1,0.47
host,acl,aclrtLaunchKernelWithHostArgs,1931.07,138,13.993,4.03,534.7,2054.15
host,acl,aclrtMemcpy,752.65,11,68.423,44.76,135.68,770.495
host,acl,aclrtResetDevice,6.94,1,6.94,6.94,6.94,0
host,acl,aclrtSetDevice,124.7,1,124.7,124.7,124.7,0
host,acl,aclrtSetOpExecuteTimeOutV2,1274.35,1,1274.35,1274.35,1274.35,0
host,acl,aclrtSetStreamFailureMode,6.25,2,3.125,2.58,3.67,0.297
host,acl,aclrtSynchronizeDeviceWithTimeout,89.36,4,22.34,13.59,30.9,40.831
host,acl,aclrtSynchronizeStream,374.81,10,37.481,14.32,59.89,155.963
host,acl,aclrtSynchronizeStreamWithTimeout,34.11,1,34.11,34.11,34.11,0
host,node,launch,7284.37,138,52.785,5.65,1034.02,19890.517
