Device_id,OP Type,Core Type,Count,Total Time(us),Min Time(us),Avg Time(us),Max Time(us),Ratio(%)
0,ScatterElementsV2,AI_VECTOR_CORE,8,374.348,46.581,46.793,47.061,21.896
0,ReduceMax,MIX_AIV,9,310.488,34.061,34.499,36.281,18.161
0,ReduceMin,MIX_AIV,8,273.846,34.021,34.231,35.201,16.017
0,ScatterMaxV1,AI_VECTOR_CORE,8,204.965,24.441,25.621,28.081,11.989
0,PadV3,MIX_AIV,8,127.324,15.361,15.915,17.641,7.447
0,MaskedFill,AI_VECTOR_CORE,8,111.163,13.04,13.895,14.921,6.502
0,LinearIndex,AI_VECTOR_CORE,8,82.982,9.88,10.373,10.701,4.854
0,MemSet,AI_VECTOR_CORE,8,76.281,7.66,9.535,13.42,4.462
0,Cast,AI_VECTOR_CORE,25,56.221,1.18,2.249,5.121,3.288
0,Slice,AI_VECTOR_CORE,8,27.001,3.06,3.375,4.38,1.579
0,Pack,AI_VECTOR_CORE,8,17.041,2.02,2.13,2.54,0.997
0,BroadcastTo,AI_VECTOR_CORE,8,13.12,1.56,1.64,1.74,0.767
0,Equal,AI_VECTOR_CORE,8,12.92,1.5,1.615,1.88,0.756
0,Fill,AI_VECTOR_CORE,8,11.58,1.4,1.447,1.54,0.677
0,ZerosLike,AI_VECTOR_CORE,8,10.4,1.2,1.3,1.7,0.608
