Device_id,Level,API Name,Time(us),Count,Avg(us),Min(us),Max(us),Variance
host,acl,BroadcastTo_Tiling,85.19,1,85.19,85.19,85.19,0
host,acl,ReduceMax_Tiling,897.74,2,448.87,5.85,891.89,196266.72
host,acl,ZerosLike_Tiling,74.2,1,74.2,74.2,74.2,0
host,acl,aclmdlRICaptureGetInfo,35.22,2,17.61,1.13,34.09,271.59
host,acl,aclnnInplaceCopy,3030.59,8,378.824,12.42,2910.21,915420.697
host,acl,aclnnInplaceCopyGetWorkspaceSize,4466.97,1,4466.97,4466.97,4466.97,0
host,acl,aclnnInplaceZero,1128.52,8,141.065,13.4,1008.97,107614.233
host,acl,aclnnInplaceZeroGetWorkspaceSize,2273.03,1,2273.03,2273.03,2273.03,0
host,acl,aclnnMax,7026.04,9,780.671,20.45,6771.8,4486930.545
host,acl,aclnnMaxGetWorkspaceSize,150473.48,1,150473.48,150473.48,150473.48,0
host,acl,aclrtBinaryLoadFromData,4045.3,3,1348.433,116,3488.81,2308155.098
host,acl,aclrtCreateStreamWithConfig,2342.62,2,1171.31,942.18,1400.44,52500.557
host,acl,aclrtCtxGetSysParamOpt,94.38,64,1.475,0.51,13.24,3.718
host,acl,aclrtCtxSetSysParamOpt,49.71,1,49.71,49.71,49.71,0
host,acl,aclrtDestroyStreamForce,891.17,1,891.17,891.17,891.17,0
host,acl,aclrtFree,22.97,1,22.97,22.97,22.97,0
host,acl,aclrtGetCurrentContext,6.9,1,6.9,6.9,6.9,0
host,acl,aclrtGetDeviceCount,14.92,3,4.973,1.5,7.17,6.173
host,acl,aclrtGetHardwareSyncAddr,31.45,9,3.494,1.4,15.4,18.394
host,acl,aclrtGetResInCurrentThread,12.32,6,2.053,0.33,4.84,2.93
host,acl,aclrtGetStreamAttribute,26.9,25,1.076,0.52,3.68,0.678
host,acl,aclrtLaunchKernelWithHostArgs,1043.06,25,41.722,6.6,747.44,20791.971
host,acl,aclrtMemcpy,2529.86,51,49.605,24.38,106.9,328.166
host,acl,aclrtResetDevice,30.27,1,30.27,30.27,30.27,0
host,acl,aclrtSetDevice,134.05,1,134.05,134.05,134.05,0
host,acl,aclrtSetOpExecuteTimeOutV2,1333.35,1,1333.35,1333.35,1333.35,0
host,acl,aclrtSetStreamFailureMode,7.97,2,3.985,3.15,4.82,0.697
host,acl,aclrtSynchronizeDeviceWithTimeout,85.57,4,21.393,15.64,29.87,27.36
host,acl,aclrtSynchronizeStream,412.06,42,9.811,2.84,22.19,40.929
host,acl,aclrtSynchronizeStreamWithTimeout,537.22,9,59.691,20.74,120.29,1299.221
host,node,launch,2334.64,25,93.386,8.18,1568.73,93934.528
