Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
0,N/A,PROFILING_ENABLE,86,3,0.020,1789891338844511.826	,1789891338844511.846	
0,N/A,TASK_TIMEOUT_SET,86,4,151.923,1789891339122842.647	,1789891339122994.570	
0,aclnnMax_ReduceMaxAiCore_ReduceMax,MIX_AIV,84,0,42.281,1789891339306559.798	,1789891339306602.079	
0,aclnnMax_ReduceMaxAiCore_ReduceMax,MIX_AIV,84,1,74.521,1789891339308283.652	,1789891339308358.174	
0,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,AI_VECTOR_CORE,84,2,3.340,1789891339314388.594	,1789891339314391.934	
0,aclnnInplaceCopy_BroadcastToAiCore_BroadcastTo,AI_VECTOR_CORE,84,3,13.060,1789891339323387.414	,1789891339323400.474	
0,aclnnMax_ReduceMaxAiCore_ReduceMax,MIX_AIV,84,4,41.461,1789891339324405.294	,1789891339324446.755	
0,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,AI_VECTOR_CORE,84,5,3.780,1789891339324691.240	,1789891339324695.020	
0,aclnnInplaceCopy_BroadcastToAiCore_BroadcastTo,AI_VECTOR_CORE,84,6,11.420,1789891339324911.505	,1789891339324922.925	
0,aclnnMax_ReduceMaxAiCore_ReduceMax,MIX_AIV,84,7,37.881,1789891339325482.536	,1789891339325520.417	
0,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,AI_VECTOR_CORE,84,8,1.320,1789891339325717.481	,1789891339325718.801	
0,aclnnInplaceCopy_BroadcastToAiCore_BroadcastTo,AI_VECTOR_CORE,84,9,11.600,1789891339325882.824	,1789891339325894.424	
0,aclnnMax_ReduceMaxAiCore_ReduceMax,MIX_AIV,84,10,36.741,1789891339327352.633	,1789891339327389.374	
0,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,AI_VECTOR_CORE,84,11,33.760,1789891339327695.080	,1789891339327728.841	
0,aclnnInplaceCopy_BroadcastToAiCore_BroadcastTo,AI_VECTOR_CORE,84,12,11.140,1789891339327943.445	,1789891339327954.585	
0,aclnnMax_ReduceMaxAiCore_ReduceMax,MIX_AIV,84,13,36.500,1789891339328616.539	,1789891339328653.039	
0,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,AI_VECTOR_CORE,84,14,1.320,1789891339328939.685	,1789891339328941.005	
0,aclnnInplaceCopy_BroadcastToAiCore_BroadcastTo,AI_VECTOR_CORE,84,15,11.460,1789891339329184.130	,1789891339329195.590	
0,aclnnMax_ReduceMaxAiCore_ReduceMax,MIX_AIV,84,16,119.742,1789891339329882.904	,1789891339330002.646	
0,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,AI_VECTOR_CORE,84,17,1.760,1789891339330292.712	,1789891339330294.472	
0,aclnnInplaceCopy_BroadcastToAiCore_BroadcastTo,AI_VECTOR_CORE,84,18,15.040,1789891339330529.977	,1789891339330545.017	
0,aclnnMax_ReduceMaxAiCore_ReduceMax,MIX_AIV,84,19,38.061,1789891339331204.810	,1789891339331242.871	
0,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,AI_VECTOR_CORE,84,20,54.021,1789891339331515.757	,1789891339331569.778	
0,aclnnInplaceCopy_BroadcastToAiCore_BroadcastTo,AI_VECTOR_CORE,84,21,11.220,1789891339331748.541	,1789891339331759.761	
0,aclnnMax_ReduceMaxAiCore_ReduceMax,MIX_AIV,84,22,108.522,1789891339332407.614	,1789891339332516.137	
0,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,AI_VECTOR_CORE,84,23,1.580,1789891339332793.902	,1789891339332795.482	
0,aclnnInplaceCopy_BroadcastToAiCore_BroadcastTo,AI_VECTOR_CORE,84,24,15.100,1789891339333027.587	,1789891339333042.687	
0,N/A,PROFILING_DISABLE,86,5,0.020,1789891339877471.745	,1789891339877471.765	
