Device_id,Level,API Name,Time(us),Count,Avg(us),Min(us),Max(us),Variance
host,acl,BroadcastTo_Tiling,274.94,8,34.368,22.44,76.22,329.047
host,acl,Cast_Tiling,84.55,1,84.55,84.55,84.55,0
host,acl,Equal_Tiling,51.34,1,51.34,51.34,51.34,0
host,acl,Fill_Tiling,74.51,1,74.51,74.51,74.51,0
host,acl,LinearIndex_Tiling,127.84,16,7.99,0.39,26.4,69.379
host,acl,MaskedFill_Tiling,59.91,1,59.91,59.91,59.91,0
host,acl,Pack_Tiling,69.27,1,69.27,69.27,69.27,0
host,acl,PadV3_Tiling,26.87,2,13.435,1.9,24.97,133.056
host,acl,ReduceMax_Tiling,862.34,2,431.17,5.01,857.33,181612.346
host,acl,ReduceMin_Tiling,72.58,2,36.29,1.79,70.79,1190.25
host,acl,ScatterElementsV2_Tiling,171.19,16,10.699,0.4,35.41,128.778
host,acl,Slice_Tiling,774.93,1,774.93,774.93,774.93,0
host,acl,ZerosLike_Tiling,55.26,1,55.26,55.26,55.26,0
host,acl,aclmdlRICaptureGetInfo,12.9,2,6.45,1.03,11.87,29.376
host,acl,aclnnCast,885.52,8,110.69,12.99,780.26,64052.416
host,acl,aclnnCastGetWorkspaceSize,5460.21,1,5460.21,5460.21,5460.21,0
host,acl,aclnnConstantPadNd,2637.7,8,329.713,20.89,2475.56,657810.953
host,acl,aclnnConstantPadNdGetWorkspaceSize,7117.1,1,7117.1,7117.1,7117.1,0
host,acl,aclnnEqScalar,2437.93,8,304.741,12.73,2338.07,590633.084
host,acl,aclnnEqScalarGetWorkspaceSize,2209.59,1,2209.59,2209.59,2209.59,0
host,acl,aclnnInplaceCopy,38068.07,8,4758.509,10.02,37984.34,157707982.538
host,acl,aclnnInplaceCopyGetWorkspaceSize,25636.93,1,25636.93,25636.93,25636.93,0
host,acl,aclnnInplaceFillScalar,2425.7,8,303.213,11.79,2336.42,590562.224
host,acl,aclnnInplaceFillScalarGetWorkspaceSize,2577.48,1,2577.48,2577.48,2577.48,0
host,acl,aclnnInplaceMaskedFillScalar,2265.58,8,283.198,11.38,2175.95,511789.464
host,acl,aclnnInplaceMaskedFillScalarGetWorkspaceSize,2038.14,1,2038.14,2038.14,2038.14,0
host,acl,aclnnInplaceScatterValue,4628.73,8,578.591,116.9,3726.42,1415735.678
host,acl,aclnnInplaceScatterValueGetWorkspaceSize,7402.55,8,925.319,98.63,6437.7,4342396.433
host,acl,aclnnInplaceZero,875.16,8,109.395,13,778.55,63967.565
host,acl,aclnnInplaceZeroGetWorkspaceSize,1618.09,1,1618.09,1618.09,1618.09,0
host,acl,aclnnMax,6561.84,9,729.093,12.15,6417.05,4044178.824
host,acl,aclnnMaxGetWorkspaceSize,150453.24,1,150453.24,150453.24,150453.24,0
host,acl,aclnnMin,4851.73,8,606.466,17.41,4696.72,2390104.944
host,acl,aclnnMinGetWorkspaceSize,18282.22,1,18282.22,18282.22,18282.22,0
host,acl,aclnnScatterMaxV1,826.24,8,103.28,47.02,467.08,18945.791
host,acl,aclnnScatterMaxV1GetWorkspaceSize,680078.84,8,85009.855,15.84,679943.42,50563706698.186
host,acl,aclnnScatterMaxV1Tiling,43.72,1,43.72,43.72,43.72,0
host,acl,aclnnStack,1407.22,8,175.902,10.31,1317.87,186299.556
host,acl,aclnnStackGetWorkspaceSize,30478.96,1,30478.96,30478.96,30478.96,0
host,acl,aclrtBinaryLoadFromData,14137.39,15,942.493,47.97,5687.58,2398782.812
host,acl,aclrtCreateStreamWithConfig,2514.44,2,1257.22,1011.38,1503.06,60437.306
host,acl,aclrtCtxGetFloatOverflowAddr,1.86,1,1.86,1.86,1.86,0
host,acl,aclrtCtxGetSysParamOpt,449.17,513,0.876,0.45,13.9,1.253
host,acl,aclrtCtxSetSysParamOpt,23.9,1,23.9,23.9,23.9,0
host,acl,aclrtDestroyStreamForce,948.52,1,948.52,948.52,948.52,0
host,acl,aclrtFree,30.54,2,15.27,4.27,26.27,121
host,acl,aclrtGetCurrentContext,6.59,1,6.59,6.59,6.59,0
host,acl,aclrtGetDeviceCount,12.97,3,4.323,1.29,5.95,4.609
host,acl,aclrtGetHardwareSyncAddr,39.7,25,1.588,0.59,13.23,5.91
host,acl,aclrtGetResInCurrentThread,78.78,54,1.459,0.31,5.59,1.607
host,acl,aclrtGetStreamAttribute,91.28,97,0.941,0.43,4.97,0.662
host,acl,aclrtLaunchKernelWithHostArgs,1817.17,121,15.018,4.02,572.63,2666.018
host,acl,aclrtMemcpy,911.64,11,82.876,47.58,181.01,2209.247
host,acl,aclrtResetDevice,7.6,1,7.6,7.6,7.6,0
host,acl,aclrtSetDevice,219.81,1,219.81,219.81,219.81,0
host,acl,aclrtSetOpExecuteTimeOutV2,1238.71,1,1238.71,1238.71,1238.71,0
host,acl,aclrtSetStreamFailureMode,7.16,2,3.58,2.99,4.17,0.348
host,acl,aclrtSynchronizeDeviceWithTimeout,116.08,4,29.02,16.25,41.01,80.846
host,acl,aclrtSynchronizeStream,343.53,10,34.353,6.38,70.4,375.559
host,acl,aclrtSynchronizeStreamWithTimeout,28.85,1,28.85,28.85,28.85,0
host,node,launch,6559.33,121,54.209,5.9,1334.5,26814.557
