Device_id,OP Type,Core Type,Count,Total Time(us),Min Time(us),Avg Time(us),Max Time(us),Ratio(%)
0,ScatterElementsV2,AI_VECTOR_CORE,8,448.55,55.741,56.069,56.442,21.505
0,ReduceMax,MIX_AIV,9,397.047,38.521,44.116,79.202,19.036
0,ReduceMin,MIX_AIV,8,315.827,38.461,39.478,41.261,15.142
0,ScatterMaxV1,AI_VECTOR_CORE,8,262.546,30.781,32.818,36.801,12.588
0,MaskedFill,AI_VECTOR_CORE,8,174.004,13.521,21.75,67.021,8.342
0,PadV3,MIX_AIV,8,133.244,15.081,16.655,17.661,6.388
0,MemSet,AI_VECTOR_CORE,8,83.841,8,10.48,15.8,4.02
0,LinearIndex,AI_VECTOR_CORE,8,82.362,9.4,10.295,11.52,3.949
0,BroadcastTo,AI_VECTOR_CORE,8,68.862,1.46,8.608,56.801,3.302
0,Slice,AI_VECTOR_CORE,8,32.242,3.08,4.03,7.701,1.546
0,Pack,AI_VECTOR_CORE,8,22.7,1.98,2.837,4.9,1.088
0,Cast,AI_VECTOR_CORE,8,20.901,1.88,2.613,4.82,1.002
0,Equal,AI_VECTOR_CORE,8,16.98,1.54,2.122,4.44,0.814
0,ZerosLike,AI_VECTOR_CORE,8,14.241,1.14,1.78,5.521,0.683
0,Fill,AI_VECTOR_CORE,8,12.421,1.36,1.553,2.041,0.595
