Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
0,4294967295,0,83,aclnnMax_ReduceMaxAiCore_ReduceMax,ReduceMax,dynamic,MIX_AIV,1789891316105505.451	,42.760,0,1,0,NO,"""3712;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241060.65,433909170,3995.098,0.017,56551.819,0.235,28482.622,0.118,4013.758,0.017,0.094,0.000
0,4294967295,1,83,aclnnMin_ReduceMinAiCore_ReduceMin,ReduceMin,dynamic,MIX_AIV,1789891316130750.575	,41.261,25202.240000,1,0,NO,"""3712;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248721.307,447698353,4519.809,0.018,57292.328,0.23,28866.71,0.116,4307.545,0.017,0.096,0.000
0,4294967295,2,83,aclnnMax_ReduceMaxAiCore_ReduceMax,ReduceMax,dynamic,MIX_AIV,1789891316130957.039	,79.202,165.239000,1,0,NO,"""3712;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249049.758,448289565,4104.997,0.016,58730.276,0.236,28894.842,0.116,3958.919,0.016,0.096,0.000
0,4294967295,3,83,aclnnStack_PackAiCore_Pack,Pack,dynamic,AI_VECTOR_CORE,1789891316159244.344	,4.900,28208.048000,1,0,NO,""";""",INT64;INT64,ND;ND,"""2""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259058.61,466305498,4706.384,0.018,60397.167,0.233,30957.759,0.12,4438.356,0.017,0.095,0.000
0,4294967295,4,83,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1789891316166953.418	,4.820,7704.350000,8,0,NO,"""3712""",INT64,ND,"""3712""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258185.173,3717866494,4476.065,0.017,59933.84,0.232,30156.24,0.117,4242.185,0.016,0.096,0.000
0,4294967295,5,83,aclnnConstantPadNd_PadV3AiCore_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1789891316176973.118	,11.441,10014.680000,40,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178459.82,12849107073,3091.173,0.017,41426.582,0.232,20929.954,0.117,2980.561,0.017,0.096,0.000
0,4294967295,6,83,aclnnConstantPadNd_PadV3AiCore_PadV3,PadV3,dynamic,MIX_AIV,1789891316177084.561	,17.600,100.059000,32,0,NO,"""3712,3;4;""",FLOAT;INT32;FLOAT,ND;ND;ND,"""3712,8""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8110.754,467179437,150.066,0.019,1876.173,0.231,935.192,0.115,142.355,0.018,0.097,0.000
0,4294967295,7,83,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1789891316180425.647	,2.041,3323.650000,1,0,NO,"""2;""",INT64;FLOAT,ND;ND,"""128,8""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1041.093,1873967,19.214,0.018,254.322,0.244,87.735,0.084,10.745,0.01,0.098,0.000
0,4294967295,8,83,ScatterMaxV1,ScatterMaxV1,dynamic,AI_VECTOR_CORE,1789891316861080.207	,35.441,680652.459000,40,0,NO,"""3712,8;3712""",FLOAT;INT32,ND;ND,"""3712,8;3712,8""",FLOAT;INT32,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191886.227,13815808355,3340.816,0.017,44585.147,0.232,22648.668,0.118,3238.337,0.017,0.096,0.000
0,4294967295,9,83,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1789891316864886.563	,5.520,3770.809000,1,0,NO,"""128""",INT32,ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1132.682,2038828,20.044,0.018,238.777,0.211,81.109,0.072,12.768,0.011,0.117,0.000
0,4294967295,10,83,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1789891316891115.367	,2.420,26223.230000,4,0,NO,""";1""",INT32;INT64,ND;ND,"""3712""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7466.605,53759554,121.478,0.016,1606.016,0.215,1228.972,0.165,161.158,0.022,0.099,0.000
0,4294967295,11,83,aclnnInplaceScatterValue_LinearIndex_LinearIndex,LinearIndex,dynamic,AI_VECTOR_CORE,1789891316891424.553	,9.660,306.830000,40,0,NO,"""3712;1""",INT64;INT32,ND;ND,"""3712""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6694.767,482023211,109.879,0.016,1479.22,0.221,1137.796,0.17,151.52,0.023,0.094,0.000
0,4294967295,12,83,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,ScatterElementsV2,dynamic,AI_VECTOR_CORE,1789891316892074.766	,56.381,640.590000,1,0,NO,"""128;3712;3712""",INT32;INT32;INT32,ND;ND;ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.833,100500,0.016,0.0,54.444,0.975,0.421,0.008,0.109,0.002,0.003,0.000
0,4294967295,13,83,aclnnEqScalar_EqualAiCore_Equal,Equal,dynamic,AI_VECTOR_CORE,1789891316894533.635	,4.440,2402.619000,1,0,NO,"""128;""",INT32;INT32,ND;ND,"""128""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.47,625446,21.775,0.063,142.9,0.411,68.028,0.196,14.707,0.042,0.04,0.000
0,4294967295,14,83,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,MaskedFill,dynamic,AI_VECTOR_CORE,1789891316896816.641	,14.220,2278.560000,32,0,NO,"""128,8;128,1;""",FLOAT;BOOL;FLOAT,ND;ND;ND,"""128,8""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,987.028,56852826,20.953,0.021,252.86,0.256,80.66,0.082,12.615,0.013,0.113,0.000
0,4294967295,15,83,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1789891316959114.626	,5.020,62283.780000,1,0,NO,"""128,8;2;2""",FLOAT;INT64;INT64,ND;ND;ND,"""128,3""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19964.166,35935498,338.851,0.017,5012.508,0.251,2056.532,0.103,331.157,0.017,0.081,0.000
0,4294967295,16,83,aclnnMin_ReduceMinAiCore_ReduceMin,ReduceMin,dynamic,MIX_AIV,1789891316959293.209	,40.181,173.480000,1,0,NO,"""3712;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19499.907,35099833,353.066,0.018,4763.964,0.244,1728.22,0.089,275.116,0.014,0.095,0.000
0,4294967295,17,83,aclnnMax_ReduceMaxAiCore_ReduceMax,ReduceMax,dynamic,MIX_AIV,1789891316959336.790	,39.421,3.319000,1,0,NO,"""3712;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19188.341,34539014,306.227,0.016,4567.006,0.238,1543.794,0.08,208.261,0.011,0.11,0.000
0,4294967295,18,83,aclnnStack_PackAiCore_Pack,Pack,dynamic,AI_VECTOR_CORE,1789891316959377.571	,2.620,1.329000,1,0,NO,""";""",INT64;INT64,ND;ND,"""2""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19494.025,35089245,378.151,0.019,4735.667,0.243,1902.681,0.098,297.523,0.015,0.09,0.000
0,4294967295,19,83,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1789891316959698.137	,2.920,318.130000,8,0,NO,"""3712""",INT64,ND,"""3712""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19568.683,281789033,344.123,0.018,4736.192,0.242,1778.777,0.091,274.346,0.014,0.094,0.000
0,4294967295,20,83,aclnnConstantPadNd_PadV3AiCore_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1789891316959765.499	,14.840,64.330000,40,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13853.851,997477306,245.704,0.018,3300.839,0.238,1242.551,0.09,194.205,0.014,0.096,0.000
0,4294967295,21,83,aclnnConstantPadNd_PadV3AiCore_PadV3,PadV3,dynamic,MIX_AIV,1789891316959783.059	,16.500,2.660000,32,0,NO,"""3712,3;4;""",FLOAT;INT32;FLOAT,ND;ND;ND,"""3712,8""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.884,799735,1.017,0.073,2.18,0.157,0.92,0.066,0.697,0.05,0.204,0.000
