Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
0,N/A,PROFILING_ENABLE,85,3,0.000,1789891315280172.420	,1789891315280172.420	
0,N/A,TASK_TIMEOUT_SET,85,4,97.402,1789891315922222.969	,1789891315922320.371	
0,aclnnMax_ReduceMaxAiCore_ReduceMax,MIX_AIV,83,0,45.460,1789891316105503.871	,1789891316105549.331	
0,aclnnMin_ReduceMinAiCore_ReduceMin,MIX_AIV,83,1,43.561,1789891316130749.335	,1789891316130792.896	
0,aclnnMax_ReduceMaxAiCore_ReduceMax,MIX_AIV,83,2,86.681,1789891316130955.739	,1789891316131042.421	
0,aclnnStack_PackAiCore_Pack,AI_VECTOR_CORE,83,3,4.900,1789891316159244.344	,1789891316159249.244	
0,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,83,4,4.820,1789891316166953.418	,1789891316166958.238	
0,aclnnConstantPadNd_PadV3AiCore_MemSet,AI_VECTOR_CORE,83,5,11.440,1789891316176973.118	,1789891316176984.559	
0,aclnnConstantPadNd_PadV3AiCore_PadV3,MIX_AIV,83,6,20.200,1789891316177083.141	,1789891316177103.341	
0,aclnnInplaceFillScalar_FillAiCore_Fill,AI_VECTOR_CORE,83,7,2.040,1789891316180425.647	,1789891316180427.688	
0,ScatterMaxV1,AI_VECTOR_CORE,83,8,35.441,1789891316861080.207	,1789891316861115.648	
0,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,AI_VECTOR_CORE,83,9,5.520,1789891316864886.563	,1789891316864892.083	
0,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,AI_VECTOR_CORE,83,10,2.420,1789891316891115.367	,1789891316891117.787	
0,aclnnInplaceScatterValue_LinearIndex_LinearIndex,AI_VECTOR_CORE,83,11,9.660,1789891316891424.553	,1789891316891434.213	
0,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,AI_VECTOR_CORE,83,12,56.381,1789891316892074.766	,1789891316892131.147	
0,aclnnEqScalar_EqualAiCore_Equal,AI_VECTOR_CORE,83,13,4.440,1789891316894533.635	,1789891316894538.075	
0,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,AI_VECTOR_CORE,83,14,14.220,1789891316896816.641	,1789891316896830.861	
0,aclnnInplaceCopy_SliceAiCore_Slice,AI_VECTOR_CORE,83,15,5.020,1789891316959114.626	,1789891316959119.646	
0,aclnnMin_ReduceMinAiCore_ReduceMin,MIX_AIV,83,16,42.881,1789891316959291.629	,1789891316959334.510	
0,aclnnMax_ReduceMaxAiCore_ReduceMax,MIX_AIV,83,17,43.020,1789891316959334.530	,1789891316959377.551	
0,aclnnStack_PackAiCore_Pack,AI_VECTOR_CORE,83,18,2.620,1789891316959377.571	,1789891316959380.191	
0,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,83,19,2.920,1789891316959698.137	,1789891316959701.057	
0,aclnnConstantPadNd_PadV3AiCore_MemSet,AI_VECTOR_CORE,83,20,14.840,1789891316959765.499	,1789891316959780.339	
0,aclnnConstantPadNd_PadV3AiCore_PadV3,MIX_AIV,83,21,18.740,1789891316959781.819	,1789891316959800.559	
0,aclnnInplaceFillScalar_FillAiCore_Fill,AI_VECTOR_CORE,83,22,1.520,1789891316959844.640	,1789891316959846.160	
0,ScatterMaxV1,AI_VECTOR_CORE,83,23,31.160,1789891316960019.484	,1789891316960050.644	
0,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,AI_VECTOR_CORE,83,24,1.360,1789891316960124.166	,1789891316960125.526	
0,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,AI_VECTOR_CORE,83,25,1.720,1789891316960522.394	,1789891316960524.114	
0,aclnnInplaceScatterValue_LinearIndex_LinearIndex,AI_VECTOR_CORE,83,26,9.760,1789891316960553.014	,1789891316960562.775	
0,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,AI_VECTOR_CORE,83,27,56.301,1789891316960562.935	,1789891316960619.236	
0,aclnnEqScalar_EqualAiCore_Equal,AI_VECTOR_CORE,83,28,1.820,1789891316960619.256	,1789891316960621.076	
0,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,AI_VECTOR_CORE,83,29,14.680,1789891316960777.759	,1789891316960792.439	
0,aclnnInplaceCopy_SliceAiCore_Slice,AI_VECTOR_CORE,83,30,3.080,1789891316960883.021	,1789891316960886.101	
0,aclnnMin_ReduceMinAiCore_ReduceMin,MIX_AIV,83,31,40.241,1789891316960976.523	,1789891316961016.764	
0,aclnnMax_ReduceMaxAiCore_ReduceMax,MIX_AIV,83,32,41.881,1789891316961016.784	,1789891316961058.665	
