dataset,batch,dtype,path,loop,iter,latency_us
ieee24,1,fp32,compat_ascend,async_event,0,2968.940019607544
ieee24,1,fp32,compat_ascend,async_event,1,2852.4200916290283
ieee24,1,fp32,compat_ascend,async_event,2,2722.759962081909
ieee24,1,fp32,compat_ascend,async_event,3,2402.2600650787354
ieee24,1,fp32,compat_ascend,async_event,4,2420.340061187744
ieee24,1,fp32,compat_ascend,async_event,5,2595.7798957824707
ieee24,1,fp32,compat_ascend,async_event,6,2663.3400917053223
ieee24,1,fp32,compat_ascend,async_event,7,2682.6798915863037
ieee24,1,fp32,compat_ascend,async_event,8,2829.15997505188
ieee24,1,fp32,compat_ascend,async_event,9,2818.9399242401123
ieee24,1,fp32,compat_ascend,async_event,10,2853.8999557495117
ieee24,1,fp32,compat_ascend,async_event,11,3212.5000953674316
ieee24,1,fp32,compat_ascend,async_event,12,2842.7200317382812
ieee24,1,fp32,compat_ascend,async_event,13,2874.380111694336
ieee24,1,fp32,compat_ascend,async_event,14,1946.4199542999268
ieee24,1,fp32,compat_ascend,async_event,15,1920.3799962997437
ieee24,1,fp32,compat_ascend,async_event,16,1955.3799629211426
ieee24,1,fp32,compat_ascend,async_event,17,1950.2400159835815
ieee24,1,fp32,compat_ascend,async_event,18,1953.179955482483
ieee24,1,fp32,compat_ascend,async_event,19,1943.3399438858032
ieee24,1,fp32,compat_ascend,async_event,20,1942.7800178527832
ieee24,1,fp32,compat_ascend,async_event,21,2044.179916381836
ieee24,1,fp32,compat_ascend,async_event,22,2825.740098953247
ieee24,1,fp32,compat_ascend,async_event,23,2865.4799461364746
ieee24,1,fp32,compat_ascend,async_event,24,2817.620038986206
ieee24,1,fp32,compat_ascend,async_event,25,2520.3399658203125
ieee24,1,fp32,compat_ascend,async_event,26,2511.0599994659424
ieee24,1,fp32,compat_ascend,async_event,27,2708.6799144744873
ieee24,1,fp32,compat_ascend,async_event,28,2851.2799739837646
ieee24,1,fp32,compat_ascend,async_event,29,2914.8199558258057
ieee24,1,fp32,compat_ascend,async_event,30,2547.1999645233154
ieee24,1,fp32,compat_ascend,async_event,31,2214.3399715423584
ieee24,1,fp32,compat_ascend,async_event,32,2389.19997215271
ieee24,1,fp32,compat_ascend,async_event,33,2395.8399295806885
ieee24,1,fp32,compat_ascend,async_event,34,2306.040048599243
ieee24,1,fp32,compat_ascend,async_event,35,2355.3199768066406
ieee24,1,fp32,compat_ascend,async_event,36,2379.2200088500977
ieee24,1,fp32,compat_ascend,async_event,37,2851.1199951171875
ieee24,1,fp32,compat_ascend,async_event,38,2855.959892272949
ieee24,1,fp32,compat_ascend,async_event,39,3051.4800548553467
ieee24,1,fp32,compat_ascend,async_event,40,2664.400100708008
ieee24,1,fp32,compat_ascend,async_event,41,2667.5798892974854
ieee24,1,fp32,compat_ascend,async_event,42,2856.1999797821045
