dataset,batch,graphs,nodes,F,dtype,path,warmup,iters,status,mean_us,p50_us,p95_us,p99_us,min_us,max_us,std_us,host_total_us,graphs_per_sec,nodes_per_sec,sync_mean_us,sync_p50_us,sync_p95_us,sync_p99_us,grad_finite_ok,grad_nonzero_count,traceback
ieee24,1,1,24,3,fp32,compat_ascend,30,200,ok,2627.28699862957,2710.659980773926,3052.1360516548157,3214.8546934127785,1803.6799430847168,5861.7401123046875,426.36414823903647,2699.6569707989693,380.6207698365706,9134.898476077695,2585.238900501281,2731.568878516555,2933.5169587284327,3039.7307919338346,True,3,
ieee24,1,1,24,3,fp16,compat_ascend,30,200,ok,2881.104012131691,2955.6000232696533,3344.1730499267574,5725.569844245876,1961.959958076477,9647.62020111084,826.2950421464569,2945.482030045241,347.0891699116802,8330.140077880325,2495.2692026272416,2538.4160690009594,3276.311629451811,3401.8841665238137,True,6,
ieee24,1,1,24,3,bf16,compat_ascend,30,200,ok,2786.203392148018,2985.7200384140015,3316.750109195709,3438.4825420379634,1944.7400569915771,3539.83998298645,463.371959909354,2852.532216347754,358.91134251654614,8613.872220397108,2707.3129662312567,2887.4515555799007,3222.461440600455,3313.511749729514,True,6,
ieee24,8,8,192,3,fp32,compat_ascend,30,200,ok,2582.2811037302017,2691.5199756622314,2984.828925132751,3184.8357367515564,1867.2000169754028,3214.9600982666016,348.02988329582206,2647.440400905907,3098.036069134263,74352.86565922231,2541.278291027993,2651.83812007308,2919.4292612373824,3058.2179129123683,True,24,
ieee24,8,8,192,3,fp16,compat_ascend,30,200,ok,2814.8447054624557,2946.8499422073364,3256.2949776649466,3410.708682537079,1984.4800233840942,3518.980026245117,417.11980304378943,2880.7229036465287,2842.075083032215,68209.80199277317,2763.487328775227,2915.4722578823566,3239.158820360899,3372.691348195076,True,48,
ieee24,8,8,192,3,bf16,compat_ascend,30,200,ok,2804.1424036026,2916.2399768829346,3267.879951000213,3386.7684721946716,1971.6800451278687,3468.899965286255,399.68074539871765,2869.7931254282594,2852.9221589182,68470.1318140368,2722.0107428729534,2852.5013476610184,3271.491546183824,3431.203407235443,True,48,
ieee24,32,32,768,3,fp32,compat_ascend,30,200,ok,2603.071106672287,2718.2300090789795,2960.8050346374507,3044.010634422302,1831.2400579452515,3165.640115737915,360.6653026324184,2666.803845204413,12293.171676323569,295036.1202317656,1888.6662414297462,1820.5400556325912,2784.351399168372,2870.80944981426,True,96,
ieee24,32,32,768,3,fp16,compat_ascend,30,200,ok,2078.116999268532,2065.510034561157,2181.2020421028137,2280.311884880066,1959.5199823379517,2341.7999744415283,58.47468979450079,2125.401559751481,15398.5555246714,369565.3325921136,2346.881488338113,2012.3922731727362,3236.759384162724,3391.826879233122,True,192,
ieee24,32,32,768,3,bf16,compat_ascend,30,200,ok,2804.8540019989014,2916.4600372314453,3267.866086959839,3449.1512393951416,1963.8999700546265,3512.239933013916,405.740614248294,2870.8457690663636,11408.793462046491,273811.04308911576,2784.017112571746,2932.077506557107,3300.1111121848226,3384.9020954221487,True,192,
ieee24,128,128,3072,3,fp32,compat_ascend,30,200,ok,2590.9892040491104,2697.0800161361694,2997.4360585212708,3090.8304858207703,1834.33997631073,3111.799955368042,352.2002786602305,2655.8414450846612,49401.981220132424,1185647.5492831783,2600.6458792835474,2683.4432501345873,2991.895191371441,3339.9462187662716,True,384,
