dataset,batch,graphs,nodes,F,dtype,path,warmup,iters,status,mean_us,p50_us,p95_us,p99_us,min_us,max_us,std_us,host_total_us,graphs_per_sec,nodes_per_sec,sync_mean_us,sync_p50_us,sync_p95_us,sync_p99_us,sync_min_us,sync_max_us,out_shape,shape_ok,nan_count,inf_count,finite_ok,oracle_max_abs_diff,oracle_exact_mismatch,oracle_tol,oracle_max_rel_diff,oracle_rtol,oracle_atol,oracle_tol_mismatch,oracle_ok,traceback
ieee39,1,1,39,3,fp32,compat_ascend,30,200,ok,971.300200521946,970.2900052070618,1026.777958869934,1075.7874321937556,880.4600238800049,1256.4599514007568,39.39504190745009,1068.4583196416497,1029.5478158684944,40152.36481887128,833.3919523283839,818.6129853129387,911.9236608967185,926.8219769001007,786.3831706345081,933.9461103081703,"(1, 3)",True,0,0,True,0.0,0,,0.0,1e-05,1e-06,0,True,
ieee39,1,1,39,3,fp32,original_pyg,30,200,ok,773.162801861763,748.559981584549,809.8969966173171,1267.2513806819911,691.1600232124329,2384.2999935150146,144.58859629297206,839.9647707119584,1293.3886596613506,50442.15772679268,666.974731720984,661.9961932301521,703.594577498734,741.1843352019779,619.9097260832787,939.8548863828182,"(1, 3)",True,0,0,True,0.0,0,,0.0,1e-05,1e-06,0,True,
ieee39,1,1,39,3,fp16,compat_ascend,30,200,ok,943.6071991920471,937.2499883174896,1003.4860491752625,1016.0604190826408,866.0399913787842,1455.780029296875,46.98414640185431,1005.8354400098325,1059.7630039875053,41330.75715551271,927.3533406667411,926.795182749629,957.0869151502848,981.7042294889688,846.7938750982285,1110.1881973445415,"(1, 3)",True,0,0,True,8.210539817810059e-05,3,,0.00022505222295876592,0.002,0.01,0,True,
ieee39,1,1,39,3,fp16,original_pyg,30,200,ok,763.3482992649078,757.4099898338318,820.1190084218979,847.5365990400314,693.0800080299377,879.3799877166748,28.968951754195956,833.4311167709529,1310.0179838783736,51090.701371256575,718.8194501213729,678.4109864383936,1011.8985548615454,1140.9632582217455,619.1302090883255,1170.8689853549004,"(1, 3)",True,0,0,True,8.210539817810059e-05,3,,0.00022505222295876592,0.002,0.01,0,True,
ieee39,1,1,39,3,bf16,compat_ascend,30,200,ok,983.1241998076439,992.8199946880341,1043.2780265808105,1073.017418384552,862.9000186920166,1107.1200370788574,42.33451363076417,1056.9695243611932,1017.1654814271259,39669.45377565791,913.9468474313617,910.3093761950731,939.4693188369274,948.8183446228503,885.0651793181896,977.7173399925232,"(1, 3)",True,0,0,True,0.0010468363761901855,3,,0.0015926386695355177,0.02,0.1,0,True,
ieee39,1,1,39,3,bf16,original_pyg,30,200,ok,755.0519996881485,752.6000142097473,789.1160279512405,818.1441807746886,711.0599875450134,831.279993057251,19.61527582922534,828.2078243792057,1324.4120940187165,51652.07166672995,672.8991563431919,671.2761241942644,705.237127840519,736.4910840988159,623.6997433006763,878.5552345216274,"(1, 3)",True,0,0,True,0.0010468363761901855,3,,0.0015926386695355177,0.02,0.1,0,True,
ieee39,8,8,312,3,fp32,compat_ascend,30,200,ok,917.791300714016,933.5100054740906,995.7340002059937,1011.3458216190338,793.1200265884399,1084.820032119751,54.08544621511079,985.5047496967018,8716.578587938482,339946.5649296008,838.3478480391204,852.5438606739044,888.3377304300666,893.9817361533642,755.4320618510246,921.4458987116814,"(8, 3)",True,0,0,True,0.0,0,,0.0,1e-05,1e-06,0,True,
ieee39,8,8,312,3,fp32,original_pyg,30,200,ok,733.8676998019218,732.699990272522,773.8359928131104,796.8114227056503,673.9199757575989,846.5200066566467,23.631735669855352,791.9573807157576,10901.14744409555,425144.7503197264,664.5631766878068,661.6960745304823,693.9975777640939,720.0939441099762,606.0199812054634,833.1639692187309,"(8, 3)",True,0,0,True,0.0,0,,0.0,1e-05,1e-06,0,True,
ieee39,8,8,312,3,fp16,compat_ascend,30,200,ok,985.9305018186569,980.7599782943726,1070.2990055084226,1107.2990155220032,871.2000250816345,1583.0600261688232,69.48049286583563,1055.835655424744,8114.162190177831,316452.3254169354,898.410736117512,889.3194608390331,960.1174388080835,972.84653224051,830.0826884806156,998.0159811675549,"(8, 3)",True,0,0,True,8.210539817810059e-05,24,,0.00022505222295876592,0.002,0.01,0,True,
ieee39,8,8,312,3,fp16,original_pyg,30,200,ok,762.9062014818192,760.1400017738342,813.1190180778503,838.8557809591293,695.4799890518188,864.9600148200989,25.684903084635717,836.6935094818473,10486.21702702288,408962.46405389236,671.457089483738,666.0008803009987,703.154457733035,742.3611544072627,642.4612365663052,765.1019841432571,"(8, 3)",True,0,0,True,8.210539817810059e-05,24,,0.00022505222295876592,0.002,0.01,0,True,
ieee39,8,8,312,3,bf16,compat_ascend,30,200,ok,940.0960013270378,928.6499917507172,1018.315052986145,1029.6149480342863,840.7800197601318,1123.6799955368042,44.69741836005588,1004.3811053037643,8509.769203046513,331880.998918814,888.6390901170671,879.7987829893827,935.3827685117722,962.7216588705771,841.8741635978222,1227.439846843481,"(8, 3)",True,0,0,True,0.0010468363761901855,24,,0.0015926386695355177,0.02,0.1,0,True,
