dataset,batch,graphs,nodes,F,dtype,compat_status,compat_mean_us,compat_p50_us,compat_p95_us,compat_p99_us,graphs_per_sec,nodes_per_sec,oracle_tol_mismatch,oracle_ok,original_pyg_status,original_pyg_mean_us,speedup,baseline_execution_location
ieee24,1,1,24,3,fp32,ok,914.2393991351128,925.709992647171,970.8200097084045,995.2562159299849,1093.8054091149631,26251.329818759114,0,True,ok,779.2040991783142,0.8523,host CPU (torch_npu fallback)
ieee24,1,1,24,3,fp16,ok,916.1708024144173,913.2899940013885,950.5410104990005,974.0527749061577,1091.499529743433,26195.98871384239,0,True,ok,779.2808994650841,0.8506,host CPU (torch_npu fallback)
ieee24,1,1,24,3,bf16,ok,955.6358018517494,957.5199782848358,1008.3049476146698,1048.3485639095306,1046.42375061952,25114.17001486848,0,True,ok,791.2544000148773,0.828,host CPU (torch_npu fallback)
ieee24,8,8,192,3,fp32,ok,889.0713977813721,888.5100185871124,939.0319794416426,950.905417203903,8998.152476801697,215955.65944324073,0,True,ok,801.801301240921,0.9018,host CPU (torch_npu fallback)
ieee24,8,8,192,3,fp16,ok,946.504699587822,943.4999823570251,985.245019197464,1051.2366235256186,8452.150320525392,202851.60769260942,0,True,ok,795.3444010019302,0.8403,host CPU (torch_npu fallback)
ieee24,8,8,192,3,bf16,ok,956.2664973735809,948.6500024795532,1029.1710197925568,1081.5379762649534,8365.868742628,200780.84982307197,0,True,ok,809.9441984295845,0.847,host CPU (torch_npu fallback)
ieee24,32,32,768,3,fp32,ok,894.2329996824265,894.1999971866608,942.9320067167282,961.5318155288694,35784.85697951689,858836.5675084053,0,True,ok,801.6091012954712,0.8964,host CPU (torch_npu fallback)
ieee24,32,32,768,3,fp16,ok,956.6799992322922,950.4199922084808,1024.9810099601746,1067.6888489723203,33449.01119044933,802776.268570784,0,True,ok,818.0962011218071,0.8551,host CPU (torch_npu fallback)
ieee24,32,32,768,3,bf16,ok,900.208497941494,899.4399905204773,947.6100116968155,964.6400046348571,35547.32050760949,853135.6921826277,0,True,ok,799.4936010241508,0.8881,host CPU (torch_npu fallback)
ieee24,128,128,3072,3,fp32,ok,921.3600021600723,897.7299928665161,951.7510056495667,1008.2930064201296,138925.06696612813,3334201.607187075,0,True,ok,972.6362016797066,1.0557,host CPU (torch_npu fallback)
ieee24,128,128,3072,3,fp16,ok,945.5829003453255,936.6199970245361,993.3470159769058,1045.002804994583,135366.23806675713,3248789.713602171,0,True,ok,913.5959005355835,0.9662,host CPU (torch_npu fallback)
ieee24,128,128,3072,3,bf16,ok,937.3254016041756,931.6500127315521,1010.5059564113617,1051.773458719253,136558.7658042082,3277410.3793009967,0,True,ok,903.6741000413895,0.9641,host CPU (torch_npu fallback)
ieee39,1,1,39,3,fp32,ok,971.300200521946,970.2900052070618,1026.777958869934,1075.7874321937556,1029.5478158684944,40152.36481887128,0,True,ok,773.162801861763,0.796,host CPU (torch_npu fallback)
ieee39,1,1,39,3,fp16,ok,943.6071991920471,937.2499883174896,1003.4860491752625,1016.0604190826408,1059.7630039875053,41330.75715551271,0,True,ok,763.3482992649078,0.809,host CPU (torch_npu fallback)
ieee39,1,1,39,3,bf16,ok,983.1241998076439,992.8199946880341,1043.2780265808105,1073.017418384552,1017.1654814271259,39669.45377565791,0,True,ok,755.0519996881485,0.768,host CPU (torch_npu fallback)
ieee39,8,8,312,3,fp32,ok,917.791300714016,933.5100054740906,995.7340002059937,1011.3458216190338,8716.578587938482,339946.5649296008,0,True,ok,733.8676998019218,0.7996,host CPU (torch_npu fallback)
ieee39,8,8,312,3,fp16,ok,985.9305018186569,980.7599782943726,1070.2990055084226,1107.2990155220032,8114.162190177831,316452.3254169354,0,True,ok,762.9062014818192,0.7738,host CPU (torch_npu fallback)
ieee39,8,8,312,3,bf16,ok,940.0960013270378,928.6499917507172,1018.315052986145,1029.6149480342863,8509.769203046513,331880.998918814,0,True,ok,757.5819995999336,0.8059,host CPU (torch_npu fallback)
